id,Predicted
60713,381086.31031881337
149776,323612.1114577631
173879,709040.730621498
173555,517666.80952357006
33197,314633.1493275519
26992,339520.12192487356
151804,390273.916467664
69247,580689.1314405589
83209,462746.5526573794
137028,386028.8180810812
140799,371839.1800264555
151874,512673.1261573915
184070,694131.7905110203
77076,417428.7825737396
49420,375558.1839338133
145882,486845.9041257888
1838,209054.6911594915
103529,429830.3377127715
5494,383495.7155270282
111005,395523.9287222936
58524,379889.67241855717
44493,305431.4286927148
179377,596539.2811339182
88133,381700.58736481884
154016,403793.52389777434
2425,350010.6927179262
49569,361074.74940093147
133782,558163.8561285491
159000,533997.7850388946
63472,315325.4517290464
4198,288987.1912769672
57188,431922.2468108544
62996,334274.4992508391
152649,451460.4509431321
157811,406084.41079545236
92682,624251.3725624533
8341,323257.500049659
68601,459144.8579745256
127036,492099.6142553499
44036,288134.96013017
132289,373744.4377186928
171537,532628.2139775108
108380,318753.2194867653
63273,393854.4725514349
174710,582821.8372963403
59869,361768.4315170988
78175,620574.6876306817
72786,634757.3674351677
88720,386416.5309239898
145905,329372.95813474245
60043,411354.24834761786
136940,541515.5877202285
133530,374767.0729825043
34340,299491.87433557486
153984,639904.455502682
149946,422785.7544164103
22123,338106.5833548519
79094,409682.5094581111
67619,561869.801388145
2041,254843.6576478652
174342,591507.1867579393
137787,488139.53039163834
9136,395555.06820554455
97561,427518.34650454845
85674,397272.7024907342
142338,517346.4605986625
125168,403674.15362026513
44295,190768.6827627686
185093,552073.0607691706
160791,450808.311667291
67410,382801.6884912948
101226,375984.06662675814
54987,416234.34669043345
141625,421523.53078179376
53331,314761.89686598256
148295,480327.3714523775
146506,490639.80537971103
161985,494791.1427330352
96291,434916.8148705488
123073,520740.65753284073
1320,250704.67258802845
185853,697791.7741379191
6769,348028.03357708943
99232,332295.1336809054
107184,433591.4997209968
146061,442338.5785805851
183193,813884.3988315666
29446,245193.66762329632
183520,515403.31225081626
35787,267745.56805615796
123362,451547.30821073917
92233,392980.21264696383
97814,496512.94841499114
117639,389188.98398322926
78790,541262.2338718667
160700,395977.9471164643
58924,385611.60779699474
99036,394749.51398695196
55390,275675.03679327515
185538,666634.6014101485
137196,387371.178146455
26515,337774.32224699855
174971,485946.7018704614
91134,624611.5313352952
183109,692242.9232862364
138981,510533.62478949706
172409,566152.2675427076
138556,386005.8534576357
97542,502021.6238435045
59956,261666.34164317825
60439,503907.5051664877
8804,266729.1327020734
107191,516030.6835090738
36462,308652.1127174489
73527,484604.6707913844
111391,365303.83601248194
35431,226805.1915381076
94280,499569.1020201185
148543,552137.0458881416
182321,537635.6443596395
123791,335712.38384439144
6746,308012.7159235611
28452,733645.4410293871
133611,359832.3362499133
156848,415662.29098255007
71447,394896.54377909336
100063,359299.60828003305
86077,443849.4052573769
165656,473815.10412796866
47920,402943.2953843157
112746,355488.6240855703
89073,509079.0270615122
181369,579252.2425237196
142888,402557.83392362564
47233,421100.7517595334
170438,479856.9577033588
134640,478509.69515723287
91094,601585.1428667554
51672,700142.437977861
107947,530345.1442318746
110151,382863.11668581696
76542,380099.8389197133
108081,411648.0591816725
50976,349958.2777628252
85820,399096.5935429053
8236,325268.16425498476
65621,374785.8706429229
109320,465583.0352172392
72742,550875.3504111274
94329,832682.1396281717
157514,418934.46968314843
137044,425924.62342799635
167154,753756.4331825303
21461,410780.89662570856
147836,413813.48390964704
84817,458196.1548263785
129375,644579.0602065126
21284,321230.39040259126
117812,413437.69621702837
127065,410445.8863735599
50912,417167.5335029337
17407,308245.9431119953
92330,363518.43842488405
13577,441381.0685942255
50250,297118.95616332797
56370,940584.1861157955
32163,234868.5877968166
33319,374391.40245541756
114569,388949.5132808392
133978,374148.54732971184
132622,412380.15314950346
115230,421204.9714207581
67405,485894.90725653566
83114,420553.40956724144
33733,402484.8633400536
163101,409568.8816861198
128002,555620.7188838397
24612,517308.06643461017
114040,439331.37071375747
95615,366351.91199773987
149754,453493.6127089139
153420,393398.50728546485
87624,538630.6760507383
162281,530045.5259736393
14672,271817.4060161903
17251,342686.1782195966
175710,714333.4461263017
176722,689301.6119104206
23194,280072.5992865979
179867,623554.7752832711
86893,528539.726194347
48098,314298.2539042081
142087,749525.619125907
15552,239564.26001256626
34508,327134.58899128373
93781,529008.719731322
116330,466100.19056184037
167086,572293.5037734897
42303,274898.3916366107
154715,537337.9004839221
179023,525633.2721522476
131530,488874.0968558748
182432,513555.05076900905
88307,489049.2570567929
164443,446713.626744288
7260,305819.6149815546
7368,338997.009683718
7885,316111.19663592696
74531,379230.9506607346
48878,258698.91924747024
154528,574074.0759163
46349,691159.074427531
50253,285043.9014377157
37959,389996.2415671758
166534,541384.5893988102
70439,509080.6117267014
131693,463715.65629633184
69825,639767.4711438648
25500,385609.2305415238
77289,382060.10921792156
35373,282990.2484851358
63888,387616.83837014344
180634,571050.6003946888
111659,431681.3908239329
131941,521420.97547716537
3267,432138.2042645031
134508,432374.1164194625
65587,402887.8471840381
63775,312214.46258930786
116690,494892.3870700773
158460,553182.5089974663
142576,424948.49458599824
17456,420302.1536954015
156503,596929.5213338765
71104,414552.9688731759
176796,557389.0372683788
25387,377251.80870183354
11703,307454.14299606316
92831,676569.9477099773
109918,376234.56423909595
139258,400425.1960195881
103137,389465.9110180761
135071,431542.7246151247
74930,422906.3110408639
180714,630245.681836418
119390,384990.09254852653
179311,562592.9866091921
130054,382424.1875402444
170235,538181.8348224211
58469,404521.5547774834
91163,706824.9510905728
72676,492135.17347996036
74132,961294.8947439736
143582,496110.6301917028
146350,501148.6494170509
184742,527228.5153260204
131487,469564.2790225388
91658,349205.26908836677
135510,462171.54534485686
156792,472375.83580698754
52982,210406.00105205708
133229,454459.22843354783
36157,340736.4960953125
104698,394984.4800665148
86574,486693.3102474569
94642,729301.2121585782
118536,315993.7075914683
109602,360334.89615986554
162559,514578.9040578047
107780,494422.2028008728
55775,473953.8606138171
94361,450265.6927744464
155715,539984.421222576
74121,857766.7863490578
87667,391878.38656991057
79137,447379.7768027873
18394,294680.9565206589
63274,350465.59738197766
74850,427506.6407097361
7729,332217.6447929204
104495,398239.44834663766
26169,337687.3472094452
39779,364220.99914658815
58044,323437.62659447367
9653,368996.1487418056
22779,386049.3765109538
177424,630554.7302805437
33703,352943.31301138137
5019,217766.24976388202
5381,409847.5453862452
41243,305186.8341089627
156491,453762.30609025003
184575,559295.7602514689
25308,333759.84561060125
45017,346572.3287174607
4569,264369.73968028044
3547,210216.87337467208
93495,760453.0501988038
61554,608889.205473758
134785,525808.8054679956
9894,269274.76086370635
76952,343088.50226370647
82779,463864.08587374265
24146,290144.1622138055
35587,250258.88682027534
120816,491254.4182704013
179389,544449.1099591851
46703,305549.08093119314
27370,253388.54272536832
47645,360808.26356799144
155159,447562.0754097412
116203,401650.0452304289
163981,509849.59725861374
23841,297301.5298555482
181967,526632.6570550735
89664,540602.2114228165
16194,308377.91272384155
80184,513166.28973449813
174305,918357.9902703862
68766,404439.5617054482
120470,487339.90589052753
126033,686477.0084430294
45155,289038.6466128172
94123,364093.1118193041
92575,420007.8681713686
44119,312757.25801779906
108654,392648.877610472
106955,364917.7061417947
124478,320232.0108475621
46402,459973.9532122605
100245,406913.8519417151
68750,392894.9312321276
169357,489887.6596578559
38887,272136.9269623038
80806,353179.65463027405
2917,318270.68413089984
137342,395428.8516195272
158381,413126.09243514977
101998,404381.49918689753
133455,407148.18717494665
63875,323921.20708834537
168425,438609.6426487295
133249,558352.338087092
39416,281771.92709427746
162707,422515.7324538434
41972,357900.6674067347
43506,338616.3656836675
132364,491382.0529875337
116771,476095.62521780765
108962,407989.16455370275
18632,382609.24695123144
121586,495853.4292171341
180611,473921.9403674807
139276,459047.6806141325
40260,417369.3840352162
136305,515851.02933861944
17020,333210.73559072
39389,341731.3212198418
145428,397111.56016590423
71563,371944.10893909616
4742,232069.05263092642
12641,378344.5885560937
11308,395769.22593195504
83830,541132.1280911296
134871,530214.5305078721
183720,729527.5098079992
40196,309071.70021454577
28605,310176.9561706359
134637,361173.2937735207
76908,308441.0081885961
116895,499702.21853609657
36411,284727.5614098232
32460,376061.3288528602
113653,477727.4414300527
100982,369220.0001146845
46602,459916.7362240595
122126,329604.1929963228
72081,366858.68686101737
158548,471750.6619767607
30413,323213.1399554221
48483,399626.33497955033
137824,371132.34601400065
58830,292757.3772990295
59568,281789.21796634264
124524,441800.0332915682
179297,770681.543774968
143426,465293.55869172595
87537,622124.7325950394
46993,263035.9515358678
124246,362938.7389701387
111008,477430.1062236016
94825,367427.72438130307
144372,434371.7880142909
134554,482274.16369874007
152497,510269.2791308892
111121,342441.7124582891
163508,463804.5377490521
35935,371266.42559204425
65424,520636.5070149097
154324,475561.1925880102
135525,667353.2067022806
21875,320593.4543451268
11749,323274.0980538793
124192,475383.1665911602
66912,386056.5525071124
13029,349054.1130023422
27180,228483.56958318083
68974,410377.74203998654
32437,301784.2433350261
144644,575623.1955949666
145662,440546.7074980771
43289,349737.8174541506
150180,511658.03901369125
109008,469664.5311901309
150137,510117.8175167132
65000,445565.7504023724
120670,728318.4665321581
99299,429200.8914794557
75454,429891.0925490367
173968,432721.86549743655
96632,617605.6159593009
22558,207372.26108539035
77717,323104.4148801747
76564,327474.5642209577
144507,480841.1190001836
140319,454579.2184153478
17235,357069.3728399785
1535,240556.54403744743
96901,441052.73281113565
105727,534198.3632763497
112848,437187.682389869
15805,372016.2338377848
62810,473055.16607402713
93290,710850.3182487846
144431,430899.70089397323
131701,452619.5507807908
99713,592268.9333692476
167181,544129.5739666582
85664,415237.0260009907
100158,416118.4754610118
161741,362764.3055098639
181566,569694.1599598164
29486,182337.53585259136
16847,346301.13323223154
107733,384719.90053117805
50789,283950.9788899713
185176,593188.6336153961
6091,607630.5378065144
67295,625160.7222963672
119944,384675.3840740214
106558,381278.94645575364
10208,449346.7942870329
88660,475196.5839883238
22584,229198.17634889713
69618,472899.4290638776
182193,650409.0763366476
167097,658674.0927561902
17231,324409.2010759591
150189,373451.4649964159
69200,530213.7651506909
124424,839791.5492934835
53337,316618.44375956757
145448,360282.05830959114
168088,473860.26813440456
151446,477626.24862124
137249,385099.02104420675
68842,370533.3598410344
114189,463268.5182193156
12655,460336.0026614389
98927,400089.30374598573
65502,350775.1416897102
101578,432515.44910255773
146414,471699.9043149152
126531,396875.3851962883
69185,586936.091023636
95483,408430.09018932225
101431,508683.3664099984
4856,228233.04739369373
14407,357299.1221640892
53275,377186.2261402988
121147,350257.4273319943
13234,301758.0663508335
2114,468405.33809863904
3000,210482.65375201654
171450,486653.6128324553
15890,301927.516218228
100101,454902.54204035015
26274,382512.3600179566
38612,244669.93427209443
102769,414808.7803402411
104376,494205.1875333152
118346,311194.1451801925
49011,293494.96349397005
24096,305835.2533762499
184236,820780.4462099043
181612,613946.7344635768
128351,484631.07553312497
12118,244009.19989709833
57705,270427.59510679054
49874,270707.73662093416
47226,401974.17155156314
88365,472144.1029850144
135565,594269.7525012268
81337,413329.4584767412
500,294783.8789143683
10668,271352.19211888633
35744,393619.25177449797
25698,280157.21438256727
29214,360383.15642104857
172470,505380.3334895949
146230,425902.92122335656
157052,410432.6771700944
58168,324129.20814141736
122311,409615.12117573246
118297,428377.96452133753
115137,475029.65929038636
131922,422370.9042381641
168541,600145.5338774038
173002,681790.6826779402
99465,342103.5173907623
43933,357867.6360811134
162723,365045.5963449571
14717,276989.77838685084
85719,395841.59356889257
180326,515503.27566617983
13682,648087.7205825954
102112,501642.5724115427
132428,561967.827512487
14864,346069.19976715493
26775,389568.9370832365
129303,458656.3207504047
185086,668625.1269029711
48177,220073.82172832545
160501,363866.88446943276
40723,379772.82515011285
177976,821731.857107981
60214,725557.0038916171
49403,289463.28798505134
19492,436090.95197386487
47398,424614.7604160884
159432,496553.3135903552
7840,320170.5554772044
147008,809013.8075866236
58200,335910.9596729938
