id,Predicted
154070,406626.2049260783
91791,310586.2869374481
87119,422872.9823168346
175845,583859.7136149593
172581,732712.1792480546
158924,545844.1484660961
100759,388187.44533640344
28004,311736.35955083894
65801,341931.97442254284
85531,602436.0389405112
66510,913704.0776793797
63468,287073.19422162004
145543,455697.71490922186
180100,532287.5489064761
149736,367175.37977194367
80773,600750.0501270458
31966,372743.79810275655
68123,605216.5377759547
117883,435232.22810168535
30832,334526.20853232936
162411,495070.2111189077
78621,409681.1522569704
123059,446552.8783055725
92836,705317.4247770617
71890,474980.7822131737
152354,524120.83659205126
123261,410790.10017678165
58030,255455.67681663495
120619,448242.2166748479
111914,412636.5391242846
28611,349165.96666414855
148740,442041.1553810373
9616,372583.7840299902
158752,459965.70470276714
164952,605705.5917318277
31107,323002.41792837647
81706,433020.84594983986
11496,350589.8075204504
95854,589384.5330710525
179955,639988.0002091761
6591,367998.9054307465
162622,684756.5809594551
15837,314270.9173507271
40505,362765.03097068856
37288,378693.093575372
175414,513603.3151976318
170343,481944.8182947673
50346,327767.29651036457
65223,252541.68270732756
162325,475402.4149840746
15194,247729.64481262484
165223,508123.62529622065
108188,401465.13767567644
170893,638159.0063915561
29691,275401.6096117592
10879,333200.19366774464
41596,297882.91618387133
67539,424983.57161995966
130698,379070.7074274676
60161,372247.01066756056
185301,517921.24411013274
174728,618314.7947192366
45929,251023.06123292632
102833,719565.1779381913
21585,328988.7643602857
159013,511830.9860420406
26353,269213.5327025546
90725,415385.6352114425
123699,621011.8136046634
18800,330117.76992579835
56709,326771.87182898883
144395,425829.75822534546
130632,350356.8540588599
103761,458204.05009751423
96136,419788.88623946445
58504,650175.2397948096
29503,238509.011983416
130015,526715.6747284302
53243,442049.64314005943
46902,248331.42095013877
22489,249311.25481519583
37582,299206.05623949115
180549,462515.53009232454
8091,311365.7839862181
161735,506529.46519362956
34766,534003.3277674151
66347,359168.7211153562
157728,489470.13682880974
98628,403701.62305591354
117647,387149.8370980045
182406,835968.0147971985
7870,273532.89801124897
167356,654165.0462327986
143370,733412.9585647664
25534,348137.7463336987
67007,439624.7575040724
76598,386760.2045534717
106591,404990.0928623108
158986,476335.0461961428
89302,355448.5105476421
69678,433382.1884412076
49721,383037.6525231176
82705,427350.56633393816
117020,334782.1676220864
115785,377601.0413490942
120757,467393.4687896307
167668,706265.3240630183
153325,698231.6125261239
171408,533734.5607671912
38032,480168.19827489275
39086,360316.55931616685
171262,453953.15566811187
124006,571240.0507039365
139630,421592.4433109743
134248,418297.6540679238
121074,436518.62772539543
155004,458053.2138834129
132735,645264.5645470663
114677,337898.066677074
123030,386725.43592908373
110259,310094.86632310913
141898,586342.9163836683
122637,536004.1439106009
145751,538090.6952367732
2045,263148.0769746641
74309,380905.4106539209
4502,351441.6649338662
36031,306406.27333539457
3524,399051.08197198284
51890,340873.963474894
135824,473913.80289902526
132411,535407.9300046656
86209,355991.74246776383
30462,378071.96320650924
90913,341540.1394731979
65602,625488.0088465954
84161,794150.207409753
92788,518030.6547602944
72617,450710.8539727103
99565,351280.8701864973
61215,292196.92747674003
167965,544867.9904786316
109765,383904.60699709033
76309,699924.4583167214
89895,410944.44821941544
165506,513481.7300210463
109404,463232.10594832577
26181,374037.1924392632
100611,513127.3166408751
10756,239742.86247502995
167776,454736.7425346449
119278,739052.944874322
174369,609402.5765054402
56928,287053.67045450496
107396,543848.9677939344
22048,480042.2976889432
18064,331900.167702701
31750,363525.5878230263
99078,588598.8934508059
21599,405595.1525453057
146201,304239.32470232947
117503,413003.8430694258
6493,318960.5515936046
154739,361521.80908696214
154874,498323.66108287836
24672,302779.62160373456
50969,321906.2933582642
181518,614501.2769450003
78428,539001.7642680878
16956,405829.36010860925
13731,296068.71956594376
83966,410162.18893131916
82019,444381.39854027063
128962,387352.32011465123
57524,344270.4418378069
98152,349592.09930897073
67195,346213.0706988521
125181,365004.57109410776
130016,511162.1440312623
45481,318401.9426068906
37331,447001.98190314654
176197,715660.2290950826
84251,680340.2226073998
130826,454934.66202987765
99023,358347.7198899964
17450,366220.2727593418
29754,253640.10853906584
63493,361947.8138305294
149890,868044.4965329609
23207,460099.4224793222
101354,595860.3693149969
163673,493810.5538573346
125259,381461.17366334016
7770,302528.0220589187
51407,322813.1790034289
164348,545164.9208378397
48794,310871.75120982924
118616,438050.1467155442
53099,401340.1683457515
98925,379683.46967889194
177055,687981.8800076013
59830,360222.63178067195
79412,499298.21685385006
165830,466303.7091265747
51608,608084.5345710933
76016,409697.5777755092
38778,304555.08398900426
107244,605619.7746820956
183478,638110.4950348969
179108,679175.8303717838
72229,387454.07592369575
129977,426551.5596155678
140737,558872.4265969391
69261,739117.5233743545
65849,324368.93847902835
137815,446857.08715185605
119957,425112.70823361655
84587,374176.33731622365
98247,636205.4177141049
170281,507449.6615203481
64311,464912.49963110266
75597,451163.14631947887
17607,326792.23028997396
160267,540349.5946707648
151597,697204.2820579071
152314,594754.3739394356
13401,357385.4739379566
777,247874.37840102465
135491,483222.8397576814
34367,333458.05363381485
170925,625412.3846359592
46735,321199.89945679565
60622,317453.04577916354
40146,290508.94892356364
173640,399604.5288346186
172222,458587.58311641857
43090,362768.38828249625
117816,413477.9417691285
45276,467741.8827846636
80353,409130.32379667636
84320,747570.3046902521
132322,390173.64735433087
104395,634744.7196811079
139928,493986.0784094319
183528,564607.950776413
45066,421144.3467348138
35919,266724.40765976615
164715,470971.7833095412
1195,251627.68297947466
67713,437064.87389183644
119153,626665.2953761324
29740,368745.8431923157
141225,369154.33655074926
32082,259128.36955707
40442,385549.36523238226
39685,266393.5072093717
121152,432385.17162490473
184291,550338.339708369
16187,331202.621725366
24494,311371.50265243603
152436,526493.4355903576
80939,367479.4211131943
161643,464109.2832126171
108674,405140.55549519
133163,465183.3775394483
2378,215084.59617451954
77980,411548.2465913891
90300,524467.9979244724
134262,417981.3655159883
120640,730535.8312401124
35487,292711.2770484319
157177,452555.29138072586
144582,486867.39338941517
69607,347855.43427879154
70492,530113.5037746023
68642,406217.95746050036
74617,363431.03881708306
64618,355072.3830178107
142220,369999.9541111204
185236,671668.5355098246
118120,483708.0912333233
171383,642028.7289452136
181956,504959.2410016224
47081,365567.02496464236
149002,471330.5542226524
73539,360926.8791260426
26595,331850.0725135108
150052,549645.4855476716
123925,453073.7020486895
185789,511298.37690374354
57128,420303.71626455244
167896,419617.9008730068
108556,338191.6805022594
119658,351245.22110012645
149329,392556.96180183644
13571,516984.73859343794
133108,453040.7826611509
155244,413320.5640923199
40225,406712.549385564
45811,371548.09182556876
132505,499762.2647250442
138459,412694.9045424861
123764,360938.20957774244
80161,442294.0986828351
176768,513408.47820393735
170304,546634.6342508673
93500,810368.4979635426
4788,316621.9630216748
142128,384235.15352254675
158224,559408.9578285145
36611,310267.28658231336
102540,454908.5251770291
90492,410584.59582996625
3745,478851.3573988139
170158,523353.6435065077
77946,553387.6381597631
4672,315251.1221417374
6211,329125.3509547292
173258,457488.0126745332
82898,414175.9312465028
75248,533310.9920817807
110491,368830.7822932846
69332,571314.9667880664
41650,296830.71261768136
117566,424267.31177141715
88410,492438.4043712129
144020,390865.9722634383
104980,370911.23001858237
38292,350358.36239944573
23627,315193.8333773544
169818,542954.4997702811
89207,766626.7527531658
80634,457569.3864762286
173433,616908.7181073909
178501,619637.8729946645
126555,396802.86829959345
174066,494250.96781993285
169185,491772.3409775043
69310,494874.9371265654
82522,351426.2827121597
156003,389738.1725432671
168843,452581.8281972079
113386,390283.96472836897
12565,285778.59410647803
15351,291399.04299387586
53807,439909.03616144275
11511,232086.13383829108
18046,269422.35772466444
147027,412577.11463121884
161724,485968.15936717176
15616,279371.17834997893
126766,345724.21361688955
77813,483506.4776857421
55094,350097.56197090325
77649,382320.6611661569
122806,586466.3853912557
98498,326875.05783044454
62994,293116.0309506575
28583,291109.32836468396
33080,314695.9638370695
133719,381332.84404100134
80429,576293.630642767
93553,439217.2971881211
7605,323318.80692132126
169956,490046.4166240602
181010,733667.9561157711
51225,468845.2722023369
84916,423453.2125755545
169707,463343.94876610185
68846,361290.0481512111
154845,474027.33537224634
182149,463401.7753608308
124041,543539.8573475061
8228,304378.23490275483
18743,323978.214095039
92828,652293.0325219936
143024,665681.5871757714
100306,830535.7476946594
90162,540113.5663915613
89392,368745.2776666879
173595,462083.5410041754
23175,349220.30209116265
70379,438455.42399317503
130562,428535.1893882976
73706,480021.8563459178
87591,367560.95492518257
119748,442882.00392257393
162316,477812.3345207334
126719,458532.574168457
81142,430212.6374960784
95411,476749.82106399676
141386,395668.11457261466
98459,403607.4641279458
184644,470229.7042865709
134145,324961.25499476213
78267,492044.64103057416
79466,395301.2916249525
180481,511465.32499850733
76102,544257.5059193327
142101,612456.1687441665
25731,308108.61939454835
156629,425390.30596159806
151915,679282.5268169207
24924,406046.89017829276
102273,507210.44678995863
52577,313320.3652303216
49281,320938.7979931008
25969,365904.0138492897
114508,353319.5947895379
131459,493745.5947620737
73239,408537.1252760481
129741,446561.06126644183
83426,414698.33166952623
47305,293471.12848249445
99070,426332.52500247967
171165,429239.5826116746
77481,392695.27468393225
89536,399687.59316801216
173103,484673.2498319803
20364,230188.63181996136
147692,477562.37361413427
104902,398102.0569517688
177795,1007354.7801229757
35828,386471.14951087604
97872,513288.2789181597
116360,327779.27911799937
110905,818372.1316561848
173760,504818.5703992619
85862,603138.5248813704
77614,342001.8156814543
66736,385965.7330633755
57978,591225.3042736863
58798,292777.53410819283
4563,247335.4962530083
35128,299573.7492425697
107951,501269.09750150196
157720,483562.0417402141
177076,689774.1297115196
181972,523021.82498386805
7052,424769.58457270346
121800,390016.1941987259
102967,386280.09007820504
84845,436997.90743974515
136010,495330.9739328036
101966,477157.8083413022
115482,503695.8704951173
79601,1020326.1735886885
44706,510570.70630829775
180005,619585.506149834
92962,741569.1525056283
117496,440752.1326252165
61277,599293.1405465717
75406,477972.1380863787
119319,332650.36611416
66385,498930.6444411238
149990,382420.7014026794
116503,443384.543959647
51067,282824.8744079635
22445,333158.64776862797
156862,393431.5455141153
128673,451096.953381405
142710,452041.0720942954
152865,418313.94399851625
92052,312375.22207290283
87402,435452.9597755089
71493,414968.71468929434
180574,510282.1520603865
99752,361134.69299582206
1288,230760.49440707298
134756,405869.01096044347
74858,439722.1896453232
18255,390982.1169200009
148901,417791.21716551535
97140,355307.8087518928
88144,443593.6055357813
54181,297745.45886067924
183873,474900.66039820004
92496,373149.4329666032
23405,349550.71777614625
182019,573910.2445800013
168881,464249.5877039892
113928,477783.4475791163
150390,581923.398659879
110353,456751.74610937474
173806,576269.1782904862
167420,531273.6833360246
175066,581107.4838062334
8983,310308.9425222825
135838,351154.9917402625
31764,348263.99870151107
94476,373234.24996279815
69581,309413.17065081815
136252,457462.9697531982
180214,659028.5684762212
47444,341009.65637097356
58047,333861.343231258
72675,431265.2273586779
71117,436459.9731221974
184072,768382.9664240849
84075,523334.96428193396
159758,507766.95451385377
48560,580663.3245559677
134186,441198.2467950076
172686,418375.26308543596
30591,314302.0340874003
127087,399838.313711338
136134,443939.5502474187
77051,413919.4365749412
5932,339888.2180694103
126048,501698.5923539523
120892,468444.47326985083
146800,440510.6762607462
41396,250227.93264422816
118580,411444.0791424139
181934,617147.7293754201
27175,237157.5536985581
79050,408990.5577630676
125960,303095.85764781886
128877,472757.0777524661
144725,420477.4554606776
182556,641798.8732121751
23228,299041.30674052343
99397,352115.4790779504
103725,507773.64309517056
61311,400443.425934662
90809,463611.4452908849
16639,282337.6045350515
164111,694790.8933180199
133428,448737.5394850296
74854,384306.29741165636
141702,508406.42682845175
108899,482574.9453421046
136431,735304.5659918734
42198,383519.02907985204
161369,469314.7737540812
165403,472579.80725727807
62516,289692.1344682749
90184,517346.9363770972
90098,560913.5261236439
20836,284826.91114047583
180707,612982.4927015014
79585,844335.4634104703
106393,340564.5014013517
13365,347420.64323774877
