id,Predicted
70562,1035185.0773499798
20650,342494.63639301364
152633,454689.8666381537
98988,394385.7133829498
119209,423539.59115139977
172301,653799.8810728652
9083,268979.2016466594
120488,457596.33369796845
2854,299008.3581004584
176934,791139.412944205
170793,628406.4170903895
167062,602088.6047725776
86285,756446.9428596722
119673,449702.90697520913
99484,339468.3010353166
80081,454005.64919822896
112514,408039.53437224415
107976,542309.2464248287
151968,318002.11613258405
17180,366115.6027434663
73376,438252.6320803785
182952,677295.9333952862
180306,590980.8602322541
146358,553096.8589760854
99838,437509.4119108243
149774,347424.7296908768
144353,349566.7918704923
28253,344204.6072345452
169495,441470.4399060036
133125,459141.1846318731
106707,424871.1330660902
133135,443185.6429088612
131153,397431.6301064643
168919,504681.68418692506
20600,269342.05021552346
80755,439659.41492579
169114,586493.0182012008
51300,359646.18298872287
105358,457630.88064650074
23779,327786.678438032
34996,280944.045072236
134609,381505.3873939522
131052,454140.510040622
56779,358577.4415499266
127175,421404.61820952146
66528,478480.6648465572
67926,701533.4206863223
39251,329048.0370147013
161628,501470.0513508973
136523,403011.5251937482
169329,503538.71528518625
79659,791210.5172881287
162356,649569.3793441235
90568,528873.8367300351
31003,282989.1965096521
69469,401590.9347296887
64749,461638.28585010645
149960,387680.06453783443
134728,432963.57759955525
106565,408409.33865085675
132045,570455.3611965593
103749,476249.3750820103
179692,906868.6963920731
151212,596274.091181743
11099,239934.4351637946
136474,352964.1148764403
141068,396448.62503655156
60222,304147.95805609797
163669,513887.66875889344
67626,553919.2432511947
87300,449606.8736387556
14122,354436.1626981458
141605,487567.02791297605
74265,422159.8470082298
171575,644507.5837002144
121284,479406.40541947784
159242,491629.1845412448
61307,349867.7754315345
18102,318004.3628790242
176107,730871.6392727969
147276,402474.7343869373
109461,529555.1895384705
147326,431323.9924540064
19315,389786.0914737682
150867,521531.16309973254
151159,432855.6392104506
130777,615893.8833689685
120565,467219.76300549414
121038,464193.2395922307
171263,484352.585948801
62603,415636.0410889741
23966,302868.955192593
185563,531399.6251066175
51396,295052.46664127934
37296,400919.704572601
29822,343265.22207782354
77140,463984.2425400789
67670,363583.4320725982
82369,339301.95578422496
20932,585496.3794645076
134288,422443.5908901937
10898,428184.4934158873
128254,342369.93288300006
37518,272467.7037144537
35254,346526.10620591167
13789,343497.7617674212
16470,342569.4424234886
124580,427690.76613209996
55769,456709.5878580139
142970,413189.9436614148
159407,506675.66601809213
149050,402044.5315622176
99947,600333.7631308471
17012,368028.9345136131
159069,463429.7736460446
150441,600439.3870739037
90864,442833.4398988232
161201,456868.15143197053
44195,433050.22219404666
178287,747670.3522436642
62742,371652.6244354785
16709,316583.72141594667
118672,387246.8348716847
150494,426095.9981339144
131845,441906.70181259175
80776,390362.1147142731
173695,571967.3347382501
69750,562942.0701324852
166105,467145.30193116056
63252,345608.3935020939
47560,420192.7728618474
65297,470907.54531781795
51259,281830.8824784271
7288,319007.4955240007
96748,328362.8418596549
113155,358543.938212123
13643,368687.146573508
99438,490225.5788830226
143904,493337.6688228436
147858,520332.01527405
34885,519871.4621896514
91783,312131.903267284
163701,409111.42624346854
46126,276673.31684804085
59182,296781.01130533504
130399,446629.3401687236
119242,453047.14514427516
69492,401673.95640271524
146568,424751.89900375134
123324,492763.685449035
125025,578080.642962796
129320,368721.27289841336
180535,786224.7677660913
39846,275938.81675755593
81981,478315.2633950457
34403,443272.17775923765
93023,321118.1719799393
63374,306167.4052961395
74100,930196.1295011564
6208,314017.06596450217
181210,986818.2568093378
32010,467335.7805977717
125331,426795.535423774
38421,402011.9968293212
120383,409266.19842201204
126738,333742.9944831514
129256,557708.6701726194
176142,670431.3585886663
49580,406226.34413893614
123012,358961.5817019818
104813,404778.3532576725
172406,560078.4370527681
81000,455580.3644801717
80016,397743.7481676498
115747,738051.3203705868
2732,265378.9764457848
101192,335082.63782983075
52947,295130.2724365908
9847,604625.4342468643
2486,388600.5370835761
38393,373622.0402891169
147451,475394.3224684764
183145,642904.377008365
120230,343220.82700866234
52129,247924.30856281068
13817,449485.8074191601
136724,434708.54970881075
133925,442991.0009930338
17914,287138.9536558108
91053,781351.8333599609
145042,367830.7651293554
177581,585130.2159055682
64775,530773.5035926683
86598,534195.3177914327
117808,526864.3804871512
1690,263882.31365002994
39641,328559.86491912237
43715,322936.201089602
125878,586905.6046006826
154668,441045.7879417298
156571,407932.7127188709
94795,515929.94097362587
63773,322777.0417672012
32928,381176.56094943284
154928,413728.06995712064
90136,547693.8703358779
42773,229677.81877951298
40074,375575.8887618645
86458,940071.4805020642
26066,823528.6937814883
103066,331109.9954540548
178627,516243.3470023453
120264,426376.01618975884
63290,313491.35104969906
4610,243730.18858498076
26303,284844.7049683079
126212,513957.9583841317
134998,398551.7675472236
18891,408334.9177661937
3874,380087.0102561785
39725,306701.98550625495
24675,290683.3222884308
29271,322752.4346445837
90638,394066.3582767218
98675,443703.38681264524
61078,794396.2351500334
83046,455347.05612367153
154798,417847.8041709246
141476,509805.5442878749
6319,314673.92687589297
39888,275893.185857075
44209,424689.4127169098
157032,486093.9925174946
75979,368760.3612048581
95090,524988.9276429701
46552,351724.7548251062
25343,405124.2779212747
107327,406243.0555661914
35518,242803.57527622744
27334,217334.2423120579
5013,221760.99340772326
90052,473369.5340326008
143022,729322.9512030932
115794,434117.82366259984
106860,537544.3581155392
138467,444500.51302627363
18655,373413.79860518815
3193,252930.026388191
121890,371407.7534265791
113999,498959.13925084803
27632,268382.5399446967
106464,421306.43029511365
179727,646509.171361337
27352,264814.0732502718
101420,717983.8619256122
51955,276426.49644518207
858,308248.7191017706
54220,282147.60313792183
166828,680833.4483496029
66426,632420.0213462453
72004,384945.8996908896
16562,326559.2617176359
79134,396814.57297275495
179607,729202.9729154675
143189,506229.09364576713
168550,508498.0938725802
105442,373634.72686393926
148492,525530.652924018
14207,369282.14553380664
184368,769416.4457624652
7170,317874.6408477151
79426,508462.4982702493
105618,466939.03588596423
18085,366213.81723939354
128485,428438.60314003035
131805,443661.11983885063
112808,551038.5061878043
50213,435741.76207406545
62625,427206.7423323312
179493,512728.38363256643
29519,227470.99568063312
131044,370928.8944836893
180309,619574.0796733381
62383,298920.2019285236
53923,237696.05281755977
26760,386824.267040919
31360,266986.3583889383
81992,465992.9839423739
46932,281259.7564493974
90926,379279.9428089671
145167,906838.9681849013
99692,531994.431922529
98732,367707.67097096384
118354,340504.56740336644
146596,506354.4949699145
156394,659332.1893298402
83473,463429.6768182786
47385,335593.11587922485
104336,511981.75104246556
148968,367044.92765536456
38857,266469.71305816615
183105,702915.1337051345
58544,411273.9694070415
9175,353216.1947573283
103344,461466.4669252269
145040,373899.03675635485
107093,477445.50966565654
113769,474326.5726003517
74253,307001.6367207198
34754,295863.50895096856
115186,323726.4345595678
85675,416381.92275574955
130882,632694.1318588525
132657,389608.82127730775
110558,530696.8938747811
50414,291330.5270745109
40397,315347.5762945831
81925,510343.23973013816
89750,554506.1258414696
56880,494689.78098114004
145546,532474.7755550339
53941,424072.69707692775
124349,530244.947721816
20714,354982.6260195191
169387,528843.3919859022
70425,547562.823457712
133729,365735.5465307132
84423,341841.83554041496
79379,437640.3406726294
165113,422766.5298634921
27471,305317.374350923
133151,559546.899755338
153470,575428.8310704323
184221,700481.5715363492
88458,638962.4401108036
15437,282387.0609610563
124953,529649.4918794538
54610,418245.85708196013
113265,373741.0452825139
182509,659465.5243543052
183215,712214.8720947944
158300,435724.28606248205
109143,504179.2934364092
32132,337691.7965090148
100264,478750.772622727
158203,471714.1651378206
69835,642367.6274205907
72701,436453.9078133601
86072,601127.7380813776
17715,309013.23676988477
16288,330885.7890788197
158737,380467.8763100557
50627,333853.3443901335
87634,401929.43432676647
113817,478283.976288163
16423,373159.5224460837
44118,311750.89504093834
151515,436695.64585648157
102522,447380.3458705522
49125,313503.5150335661
159374,512170.89824510016
21453,353768.0845469685
104445,492266.33151424525
3527,260464.65306054024
172896,554326.5064197491
56693,317742.2363574075
110669,601332.7044698908
6793,313806.17803042737
82066,821397.1890190928
57112,399291.3919744144
109245,529927.4539422811
87410,456584.01181791845
26485,277005.01847954484
121657,428890.42901528825
81509,394012.8628781753
160729,764626.2858800704
165956,487123.48132536374
130664,405853.25626755104
93467,792804.6555348854
81219,403876.2775971612
162274,550645.2566840821
29951,315352.54619889846
125415,374139.1730026229
176823,576804.6840495585
144529,591687.1413182644
86800,346924.0688175495
70329,427785.97292657895
81381,561238.9462548768
159718,428992.8319787171
73734,510144.85621670756
72030,404733.48683632765
83895,572730.4763258224
141380,409598.07200300146
21332,363311.34762468544
25198,313137.24787913874
140060,407662.24142905546
13782,294132.4867099394
82751,507498.5107534202
70255,404592.31951065094
178285,690047.6406920704
183337,623661.8751743692
19230,319420.2291982428
185155,562423.1509424252
102479,471442.76723352075
10317,384345.64895848377
75224,478244.18697204755
127169,484724.36459052115
91432,324623.33190934226
98272,644884.746330772
112224,451262.86705731665
183986,655392.5148337806
68203,390864.40545628476
173407,449413.6867656415
13372,327733.2292776828
119558,405763.2005968579
54243,381118.5570851177
17801,326623.602644113
143928,455753.34466349595
42690,232283.52215324616
167054,611871.7800905185
36009,322959.31126815063
35554,294418.1936867997
114663,338566.7460944954
26805,324428.10900439025
101925,427892.7170777158
140525,417543.82026450156
32915,319367.86195847736
60079,417889.41817452083
92883,489124.8903257529
10982,288441.44281768764
51017,888060.9613570145
145302,437544.2356042791
98629,468798.8639007443
28998,354218.03769326454
104855,341623.9641614098
22286,279413.1655382976
116143,362244.44788819493
173937,520389.8032867776
72303,347146.52097894286
79538,482226.4325323375
34746,466895.5741212268
151592,561512.5239631709
112886,504682.6868298138
144635,515355.1737977029
86745,551514.5079652717
131245,502491.0035361258
129070,598228.8510105255
71987,353277.1737667076
36826,305764.62477484095
79127,359782.14916690585
138181,493276.0639413324
27202,217884.36112074947
14576,286947.5978269593
43283,415092.9825732303
96031,587881.0903186875
174574,667330.4950719757
159881,497728.54509725224
19211,355636.06374079414
47702,300712.73858670454
29625,303005.1870961658
40355,412643.6406877085
98846,368035.85467260506
120065,408013.5977116874
179883,709298.8841889346
32025,333781.01145047543
169159,606220.7842409691
183863,603957.3006331293
50659,402033.58944909903
155730,488379.81689147727
48330,421174.71315124445
135681,348691.00335015316
32587,243107.6421304341
55468,960422.797348696
167149,835591.221692571
112245,397505.1560362303
80262,424039.9751144407
104138,546574.2901957879
42720,330294.43430863344
79853,369003.5824846237
179327,539325.2150375664
75746,567762.2713503753
74029,686495.1463912688
86186,604345.7916631979
9437,315458.05545255967
174965,485682.62025923165
142639,547575.6216705294
63554,413248.2552314995
179552,748110.7509663965
21705,321552.97240494395
114243,412690.39111798146
118326,331627.17137033213
126654,577791.4112083712
158967,500083.46462566394
15365,263822.3661627933
44541,322588.912300161
18854,370657.7390186358
35628,259687.91184512977
146862,797345.0052119097
100285,655960.6264872312
44217,505334.4293193928
116221,394510.8173471618
141676,460427.9556668553
78548,352645.7030797784
133872,826740.7530273407
10942,353431.52475440636
14877,322686.73719123955
21820,331083.5713331359
17900,296343.478062411
106284,553050.3670214112
41167,310092.0804240417
7649,313367.11555796454
119372,493177.590298845
81370,433229.5248645088
74938,480937.36839823355
102228,474215.1357587796
140055,441641.6741861669
71121,441789.2891062954
54626,298234.32808301435
127713,471563.3215512804
67330,346270.93123757315
131097,429114.7735110761
94083,430812.5288105664
130934,453806.5479636055
127542,569361.0193014445
12750,355379.7493165468
47521,333803.1928004115
16245,303589.1631016369
13326,378219.68504054664
60761,529093.8450265861
73978,814977.5386599337
141960,500915.39421479625
176344,590151.128201925
171343,562675.4834739728
43664,324741.67082773073
132227,426694.213833589
130420,407452.7813578524
80803,418581.9808535071
22699,235525.43450855155
175941,569359.0604551983
12870,394313.6531387678
181941,630284.5276235586
129349,484748.6209891164
26441,291355.20594864374
16013,292465.65137713787
