id,Predicted
175941,551768.6601468824
12870,389067.205042671
181941,639540.8301304216
129349,455967.4864619094
26441,291184.85338484705
16013,290217.66369833524
121951,354447.48531721067
75415,534811.2184246737
104940,305518.0124633136
44334,275650.21744440816
58496,728478.0445867858
179395,672194.9761892223
126619,521978.28420753236
58247,220862.16660359062
41760,438685.0379773491
38526,240600.36888317773
90159,550946.3843220706
122164,404046.5988650362
695,319416.74495968834
176129,692039.0457216456
26072,340402.0012972827
45861,355144.1165931072
149809,396736.3415308458
85320,419985.7303969331
107504,349626.5719270222
46757,322037.1529870341
17384,390451.1869919509
21602,332419.0390676895
46209,295331.9926381477
36214,319741.88352110574
112533,405340.38037588313
38125,291886.4413089564
97098,444544.69363363564
183867,550333.0986839235
117979,413180.80906794843
38343,324616.6848900069
49848,338848.65595335886
162760,406112.5156133936
25268,347263.26326888223
65471,434250.7231006716
52775,473314.8984138926
146178,538241.832805677
11353,274775.6279326432
51899,342965.3104527144
79524,449098.89804237074
44077,276511.2261638245
70781,1087943.543890625
7269,288116.01450970944
128949,336919.2426394367
62094,388087.6529846841
106031,733037.4318052555
8609,268297.7672223709
169697,463772.8430494719
84882,390668.6176414861
95408,515455.2302517833
82104,623521.1559934345
55291,368193.9053489289
83653,520289.25107611157
85135,359631.2899302439
11928,316385.7902060786
171217,517656.6857053409
36970,399813.13408563857
26662,233762.3294080995
108875,537821.7871708238
93082,446079.5680548809
32932,331083.7998495106
176805,549436.1577570405
17721,309277.08839096176
100373,842607.609043989
144861,417691.48662570247
28061,343967.0800904709
139260,356824.14255582064
82852,359691.2949109626
163447,384804.41178612306
121685,526914.7826657695
153236,506941.4106187502
44325,244679.92063023552
131253,453132.73642902286
105558,696679.6556481014
149022,410400.03639598785
101228,433968.4729769503
3688,462952.2536504874
48312,337606.3089083106
70302,412783.5002890204
152713,439965.2156754438
133306,546620.2902520574
36359,328592.6406693303
89642,416964.7926465895
126213,484169.7856109907
151267,493300.350124746
167303,720150.6844788857
160204,567522.2531268172
153719,426299.6962326188
13893,344212.3743264199
185029,607649.9027538707
109120,456554.3488084037
169020,494249.176623493
68501,423238.5801675127
170382,632799.8357174386
112021,406789.6772752694
53728,318423.09222583525
118068,579103.0109273396
2108,347520.82629282057
25667,349654.9658442253
185284,800999.5563907373
17994,629013.232001589
110503,367272.3151895913
94406,549703.1412709842
58197,330851.2346305644
137617,401910.8699316681
143662,461095.12327939563
174282,838338.9148728474
132449,596369.8714967809
168132,526874.9233758438
71402,437161.1814777981
147250,527838.2606377215
121472,516870.90248119895
2645,300090.6750415655
135810,475934.26526797103
133297,609646.2638386448
45768,363746.6207524498
154089,521890.8486815374
165083,654409.3819233128
63015,421495.03083842073
57754,345617.1452531711
148572,465749.9232253219
28819,389306.38940292393
106821,384449.1957502152
147440,448678.7395392657
63735,252682.4868888411
94212,443475.48527787236
17356,405966.0219853439
162058,443728.1345896563
73124,420528.416074286
107112,373518.16978175746
16618,302237.95725070965
37820,325852.7839992923
105360,440621.0740483534
78080,474944.0008583647
50298,259278.82095716998
14891,336418.7052998129
119740,453025.71678203205
24623,513251.54362713674
73665,494706.04318767396
141317,660701.1971066577
51299,396209.1145350699
12920,337715.4226292431
94047,395639.27702736564
49204,313485.6767211347
116205,380161.3039372539
30021,411123.32238554984
11959,222742.10038510844
70053,647156.822990063
172778,493145.9578877416
81387,587691.9073467855
61279,643656.0187252526
163266,484863.15792598366
6224,300837.8218001967
184419,680094.1359714897
82694,422735.25511349645
81912,501546.49860353046
136375,457605.00679903047
98451,380153.79982737574
174288,677028.3946551385
15689,327355.4174348126
57795,323974.27023378306
24743,336837.6384664029
171367,648113.8454172191
64209,376466.8455454079
73333,418923.4559694039
28713,393619.1916920802
103494,488422.6135946426
41378,393105.56100445625
54030,312575.60315394984
51369,452379.0159030692
182341,580250.5982374724
185745,558638.4351297873
34111,728300.5024993294
168364,430049.03413854877
30754,386395.64605762827
70852,381514.82218718465
50623,339478.9575404068
53459,394717.78621167573
95166,428872.9928307321
132389,502038.6051155593
151550,409592.87091284577
7420,331982.2077957882
124505,400633.6017305965
106501,451167.4712548881
59474,403742.5137327271
17781,315855.5451029501
87513,620637.5696845426
120414,496220.75759226264
55332,288123.8873419519
136579,472546.99325042823
74690,407374.876165964
122140,356794.58408790105
39312,319985.17894425354
19089,361933.7046096592
158734,404409.98127043236
108773,415928.7423329354
63010,464026.6399681349
40825,417009.6445140851
116180,482500.7218439875
163215,552757.1335444117
69373,511309.86207880435
35611,300518.0250978392
165437,499671.50147843064
58082,478788.5552382755
149473,498550.5516095916
68905,394508.12992138823
154648,412528.21176568564
48617,323198.63119745895
56766,347905.3331768443
2406,332459.91436127876
48125,399287.88112948963
113510,408349.53502157284
124850,399086.86330720765
134964,510649.92117051553
33905,512594.8733773226
170744,362503.6410081382
1189,321519.35303950944
119321,311024.21074532095
155448,452954.210510455
116841,426455.2905232838
147884,581687.790695689
60713,381032.4520410173
149776,323897.6910456603
173879,708092.5144570367
173555,517088.5608203406
33197,313797.54369953164
26992,339161.68626725295
151804,390407.7121909007
69247,581384.29852646
83209,462476.2181475377
137028,385226.66454624664
140799,371873.73494810984
151874,512526.98272241344
184070,693529.3166050098
77076,417124.64280103
49420,375670.4927124225
145882,486484.0477649528
1838,210314.98900716807
103529,429456.57777365367
5494,382898.9366008367
111005,395834.24279874744
58524,378328.7647674787
44493,304904.25323666073
179377,596735.277397392
88133,381594.98388667445
154016,404197.0926202989
2425,350524.9853289919
49569,361051.18697443826
133782,557587.0052546889
159000,533020.492195946
63472,315001.80046101235
4198,290057.8211524965
57188,431902.545251552
62996,335222.82484456396
152649,451440.6211297232
157811,406631.8578623325
92682,625104.3682968448
8341,323216.3731345659
68601,459130.75391831715
127036,492009.59751233
44036,288069.2745547616
132289,373631.9741742217
171537,531764.2225689341
108380,318780.01897740003
63273,394532.4528377427
174710,583502.8143365899
59869,361775.8681016554
78175,619332.2595751621
72786,633796.60525599
88720,386742.2196944372
145905,329627.476638575
60043,411136.9894977772
136940,542351.4612429768
133530,374669.66969094955
34340,299383.6074804523
153984,640853.0297995785
149946,423325.65256901714
22123,338210.8330476184
79094,409677.6318717383
67619,561058.3775310866
2041,253519.4586125798
174342,592742.1730931059
137787,487562.4464473222
9136,395372.9409028349
97561,428043.747403528
85674,397173.7931124751
142338,517377.7312411119
125168,403833.9936441847
44295,190716.96850798666
185093,552235.1103452431
160791,450901.2237449305
67410,383787.88904408866
101226,375711.8529569273
54987,415043.9648567004
141625,421239.1778939115
53331,314949.4813173913
148295,479547.3528438314
146506,490197.9557257386
161985,494118.13829446957
96291,434193.36173999606
123073,520354.78264760674
1320,251585.96114632857
185853,699047.5100514129
6769,348381.80091185495
99232,332324.5177459445
107184,434251.7353622333
146061,441674.64830054087
183193,814410.4304604786
29446,244827.28954851194
183520,516566.1352029776
35787,267426.6966721586
123362,451111.0976575926
92233,392749.32731015194
97814,496762.33168002
117639,389587.19088561175
78790,541310.8562544527
160700,396409.6649070448
58924,385875.0569768174
99036,394682.967157897
55390,275667.0394294751
185538,667060.3613122491
137196,387463.08841113804
26515,336592.81188190344
174971,486103.6436412084
91134,624512.4221532305
183109,692145.943336654
138981,510281.7192484459
172409,566283.7908485909
138556,385822.12932567135
97542,501889.30611952057
59956,261377.82402829736
60439,503692.6791133262
8804,266265.7106523834
107191,516346.2611619303
36462,307644.3569855187
73527,484478.4436225804
111391,365136.8964436126
35431,226455.9114956278
94280,499452.92524917604
148543,551165.6784686622
182321,537734.0906527457
123791,336297.40177887585
6746,307953.90249705745
28452,734132.8949717662
133611,359036.05365701835
156848,416352.8141856709
71447,393918.80191108474
100063,359013.0357491902
86077,444536.0414539919
165656,472396.08378480404
47920,403260.981043195
112746,355123.1048779073
89073,508385.1318613358
181369,579963.8297731086
142888,402724.4641919959
47233,421223.97889415
170438,479655.4611218721
134640,478520.5551694204
91094,601816.7684053223
51672,700460.0550736304
107947,530310.9618504306
110151,382514.1710558097
76542,379973.9931291279
108081,411323.63454906107
50976,349964.0424204248
85820,399615.0528533631
8236,325063.9399271119
65621,374436.37690807023
109320,465505.9653624107
72742,550470.3735081386
94329,832366.0396209507
157514,419494.13178887044
137044,425079.4544332005
167154,753839.5615677404
21461,410435.28649769985
147836,414318.7881259086
84817,457623.54581619275
129375,644746.538160159
21284,321548.18091080396
117812,413988.9191852126
127065,410120.0956041684
50912,417412.8155973912
17407,307906.19671532523
92330,363072.12454833055
13577,440364.9517073734
50250,296916.1720160015
56370,938172.5494299761
32163,234904.2396622658
33319,375014.7393950771
114569,388555.2819875564
133978,373487.4907267405
132622,412045.41648343677
115230,421152.09038948914
67405,485571.31628965697
83114,420558.63247410156
33733,402871.74191932933
163101,409971.20192836266
128002,556205.1309938097
24612,517912.6728356143
114040,439144.29230695235
95615,366329.31264969485
149754,453185.18767856923
153420,393249.3985988671
87624,538535.4976906476
162281,529869.9283235046
14672,271875.15761759074
17251,342795.6047062022
175710,715373.9658704875
176722,690358.0718564189
23194,279825.8908897431
179867,624569.6829129127
86893,529308.761891857
48098,314864.83021975716
142087,750267.326001819
15552,239312.26233908976
34508,327423.4099531348
93781,528553.1468017707
116330,465693.580838909
167086,572672.0952079851
42303,274919.96287607733
154715,536957.6721508568
179023,526447.9748125458
131530,489640.1353960865
182432,514012.0764280067
88307,489161.8132215276
164443,445293.76213676634
7260,305911.5347426766
7368,339229.69151752675
7885,316210.21905540617
74531,379474.9346704071
48878,258340.94347949824
154528,574304.7461547536
46349,691400.9690499527
50253,284844.81215913105
37959,389228.8121780374
166534,540807.552688687
70439,508961.9446060196
131693,463725.521243395
69825,639787.7419522897
25500,385226.14868503733
77289,382170.40143412433
35373,282970.03610739077
63888,387240.73680146935
180634,571494.7837416809
111659,431142.17329652
131941,520726.8127666171
3267,431691.44931835367
134508,432020.9405693159
65587,403201.98228211934
63775,312444.0117919607
116690,494581.2445158565
158460,552063.7234339216
142576,424554.6918786302
17456,420556.1590134791
156503,596447.5231517626
71104,414541.29333746206
176796,558123.6505514637
25387,376722.31126682356
11703,306596.54008234956
92831,676747.1417836148
109918,376025.9548492664
139258,400295.7129925435
103137,389367.8317673089
135071,431192.83469293994
74930,422379.6803009217
180714,629942.1966257843
119390,385205.33654945507
179311,562689.8847086161
130054,382933.9907058047
170235,539267.1070551219
58469,404176.7954479166
91163,706686.2025822485
72676,491269.46649766667
74132,962957.1648317946
143582,496482.83295775554
146350,500867.59851509065
184742,527546.9921625467
131487,469697.6117138022
91658,349133.4020058844
135510,462416.9415401049
156792,471962.91320075816
52982,210409.804046249
133229,454681.03305423446
36157,340416.2316515211
104698,394670.15155380743
86574,487141.5785878308
94642,727249.9723112038
118536,315957.7324607576
109602,360294.267485705
162559,514511.83699492447
107780,493910.7602977521
55775,474575.87937554676
94361,450418.4285158215
155715,539758.0845533249
74121,859146.5299955431
87667,392634.11775184865
79137,448063.8068720063
18394,294456.4258943226
63274,350864.6668917502
74850,427510.9103049091
7729,331958.16601081967
104495,397556.33523876034
26169,337577.7937663015
39779,364395.1925692779
58044,322949.4877214302
9653,369432.3814690446
22779,386098.400906195
177424,631688.2176679658
33703,352044.0602807094
5019,218270.84165971738
5381,410074.51033236954
41243,305604.9858169079
156491,453371.04062839475
184575,559116.8280385169
25308,333895.3134269574
45017,345884.7500267749
4569,265127.9872973912
3547,211544.16883650664
93495,761289.1965997728
61554,605945.0715326518
134785,524607.4589486206
9894,268845.2700662554
76952,343138.6956281287
82779,464182.0074866835
24146,290162.6012132014
35587,249553.1819828753
120816,491112.6953969148
179389,544800.3427619322
46703,305571.51064938516
27370,253455.84255153872
47645,360350.347353064
155159,447355.85013755795
116203,401438.1330781387
163981,509255.53279384697
23841,296204.62680907734
181967,527356.5307123325
89664,541141.4871178662
16194,307825.2504701672
80184,513224.4980070356
174305,919667.3909801837
